Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 747 | STL Reward:  0.576 | Total Reward: 90.007 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.504
Step 748 | STL Reward:  0.576 | Total Reward: 90.583 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.503
Step 748 | STL Reward:  0.576 | Total Reward: 90.583 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.503
Step 749 | STL Reward:  0.574 | Total Reward: 91.157 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.503
Step 749 | STL Reward:  0.574 | Total Reward: 91.157 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.503
Step 750 | STL Reward:  0.574 | Total Reward: 91.731 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.502
Step 750 | STL Reward:  0.574 | Total Reward: 91.731 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.502
Step 751 | STL Reward:  0.573 | Total Reward: 92.304 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.501
Step 751 | STL Reward:  0.573 | Total Reward: 92.304 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.501
Step 752 | STL Reward:  0.573 | Total Reward: 92.877 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.500
Step 752 | STL Reward:  0.573 | Total Reward: 92.877 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.500
Step 753 | STL Reward:  0.571 | Total Reward: 93.448 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.499
Step 753 | STL Reward:  0.571 | Total Reward: 93.448 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.499
Step 754 | STL Reward:  0.571 | Total Reward: 94.018 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.497
Step 754 | STL Reward:  0.571 | Total Reward: 94.018 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.497
Step 755 | STL Reward:  0.567 | Total Reward: 94.586 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.497
Step 755 | STL Reward:  0.567 | Total Reward: 94.586 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.497
Step 756 | STL Reward:  0.565 | Total Reward: 95.151 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.496
Step 756 | STL Reward:  0.565 | Total Reward: 95.151 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.496
Step 757 | STL Reward:  0.561 | Total Reward: 95.712 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.494
Step 757 | STL Reward:  0.561 | Total Reward: 95.712 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.494
Step 758 | STL Reward:  0.557 | Total Reward: 96.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.493
Step 758 | STL Reward:  0.557 | Total Reward: 96.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.493
Step 759 | STL Reward:  0.555 | Total Reward: 96.824 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.492
Step 759 | STL Reward:  0.555 | Total Reward: 96.824 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.492
Step 760 | STL Reward:  0.552 | Total Reward: 97.376 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.491
Step 760 | STL Reward:  0.552 | Total Reward: 97.376 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.491
Step 761 | STL Reward:  0.548 | Total Reward: 97.924 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.490
Step 761 | STL Reward:  0.548 | Total Reward: 97.924 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.490
Step 762 | STL Reward:  0.544 | Total Reward: 98.468 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.490
Step 762 | STL Reward:  0.544 | Total Reward: 98.468 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.490
Step 763 | STL Reward:  0.542 | Total Reward: 99.010 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.489
Step 763 | STL Reward:  0.542 | Total Reward: 99.010 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.489
Step 764 | STL Reward:  0.540 | Total Reward: 99.550 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.487
Step 764 | STL Reward:  0.540 | Total Reward: 99.550 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.487
Step 765 | STL Reward:  0.536 | Total Reward: 100.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.487
Step 765 | STL Reward:  0.536 | Total Reward: 100.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.487
Step 766 | STL Reward:  0.535 | Total Reward: 100.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.485
Step 766 | STL Reward:  0.535 | Total Reward: 100.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.485
Step 767 | STL Reward:  0.531 | Total Reward: 101.151 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.484
Step 767 | STL Reward:  0.531 | Total Reward: 101.151 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.484
Step 768 | STL Reward:  0.529 | Total Reward: 101.680 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.482
Step 768 | STL Reward:  0.529 | Total Reward: 101.680 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.482
Step 769 | STL Reward:  0.525 | Total Reward: 102.205 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.482
Step 769 | STL Reward:  0.525 | Total Reward: 102.205 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.482
Step 770 | STL Reward:  0.523 | Total Reward: 102.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.480
Step 770 | STL Reward:  0.523 | Total Reward: 102.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.480
Step 771 | STL Reward:  0.519 | Total Reward: 103.248 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.479
Step 771 | STL Reward:  0.519 | Total Reward: 103.248 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.479
Step 772 | STL Reward:  0.518 | Total Reward: 103.765 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.478
Step 772 | STL Reward:  0.518 | Total Reward: 103.765 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.478
Step 773 | STL Reward:  0.514 | Total Reward: 104.279 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.477
Step 773 | STL Reward:  0.514 | Total Reward: 104.279 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.477
Step 774 | STL Reward:  0.510 | Total Reward: 104.789 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.477
Step 774 | STL Reward:  0.510 | Total Reward: 104.789 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.477
Step 775 | STL Reward:  0.504 | Total Reward: 105.293 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.476
Step 775 | STL Reward:  0.504 | Total Reward: 105.293 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.476
Step 776 | STL Reward:  0.499 | Total Reward: 105.791 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.475
Step 776 | STL Reward:  0.499 | Total Reward: 105.791 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.475
Step 777 | STL Reward:  0.495 | Total Reward: 106.287 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.474
Step 777 | STL Reward:  0.495 | Total Reward: 106.287 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.474
Step 778 | STL Reward:  0.492 | Total Reward: 106.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.473
Step 778 | STL Reward:  0.492 | Total Reward: 106.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.473
Step 779 | STL Reward:  0.486 | Total Reward: 107.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.473
Step 779 | STL Reward:  0.486 | Total Reward: 107.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.473
Step 780 | STL Reward:  0.483 | Total Reward: 107.748 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 780 | STL Reward:  0.483 | Total Reward: 107.748 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 781 | STL Reward:  0.479 | Total Reward: 108.227 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 781 | STL Reward:  0.479 | Total Reward: 108.227 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 782 | STL Reward:  0.476 | Total Reward: 108.703 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.470
Step 782 | STL Reward:  0.476 | Total Reward: 108.703 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.470
Step 783 | STL Reward:  0.471 | Total Reward: 109.174 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.470
Step 783 | STL Reward:  0.471 | Total Reward: 109.174 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.470
Step 784 | STL Reward:  0.466 | Total Reward: 109.640 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.470
Step 784 | STL Reward:  0.466 | Total Reward: 109.640 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.470
Step 785 | STL Reward:  0.464 | Total Reward: 110.104 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 785 | STL Reward:  0.464 | Total Reward: 110.104 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 786 | STL Reward:  0.462 | Total Reward: 110.566 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 786 | STL Reward:  0.462 | Total Reward: 110.566 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 787 | STL Reward:  0.460 | Total Reward: 111.026 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 787 | STL Reward:  0.460 | Total Reward: 111.026 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 788 | STL Reward:  0.458 | Total Reward: 111.485 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 788 | STL Reward:  0.458 | Total Reward: 111.485 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 789 | STL Reward:  0.458 | Total Reward: 111.942 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 789 | STL Reward:  0.458 | Total Reward: 111.942 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 790 | STL Reward:  0.458 | Total Reward: 112.400 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 790 | STL Reward:  0.458 | Total Reward: 112.400 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 791 | STL Reward:  0.230 | Total Reward: 112.630 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 791 | STL Reward:  0.230 | Total Reward: 112.630 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 792 | STL Reward:  0.230 | Total Reward: 112.860 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 792 | STL Reward:  0.230 | Total Reward: 112.860 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 793 | STL Reward:  0.230 | Total Reward: 113.090 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 793 | STL Reward:  0.230 | Total Reward: 113.090 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 794 | STL Reward:  0.231 | Total Reward: 113.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 794 | STL Reward:  0.231 | Total Reward: 113.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 795 | STL Reward:  0.468 | Total Reward: 113.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 795 | STL Reward:  0.468 | Total Reward: 113.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 796 | STL Reward:  0.232 | Total Reward: 114.022 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 796 | STL Reward:  0.232 | Total Reward: 114.022 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 797 | STL Reward:  0.474 | Total Reward: 114.496 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 797 | STL Reward:  0.474 | Total Reward: 114.496 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 798 | STL Reward:  0.233 | Total Reward: 114.730 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 798 | STL Reward:  0.233 | Total Reward: 114.730 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 799 | STL Reward:  0.479 | Total Reward: 115.209 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 799 | STL Reward:  0.479 | Total Reward: 115.209 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 800 | STL Reward:  0.235 | Total Reward: 115.443 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 800 | STL Reward:  0.235 | Total Reward: 115.443 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 801 | STL Reward:  0.235 | Total Reward: 115.679 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 801 | STL Reward:  0.235 | Total Reward: 115.679 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 802 | STL Reward:  0.235 | Total Reward: 115.914 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 802 | STL Reward:  0.235 | Total Reward: 115.914 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 803 | STL Reward:  0.236 | Total Reward: 116.150 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 803 | STL Reward:  0.236 | Total Reward: 116.150 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 804 | STL Reward:  0.235 | Total Reward: 116.385 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 804 | STL Reward:  0.235 | Total Reward: 116.385 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 805 | STL Reward:  0.235 | Total Reward: 116.620 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 805 | STL Reward:  0.235 | Total Reward: 116.620 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 806 | STL Reward:  0.483 | Total Reward: 117.104 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 806 | STL Reward:  0.483 | Total Reward: 117.104 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 807 | STL Reward:  0.485 | Total Reward: 117.589 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 807 | STL Reward:  0.485 | Total Reward: 117.589 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 808 | STL Reward:  0.487 | Total Reward: 118.075 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 808 | STL Reward:  0.487 | Total Reward: 118.075 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 809 | STL Reward:  0.236 | Total Reward: 118.311 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 809 | STL Reward:  0.236 | Total Reward: 118.311 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 810 | STL Reward:  0.487 | Total Reward: 118.798 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 810 | STL Reward:  0.487 | Total Reward: 118.798 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 811 | STL Reward:  0.487 | Total Reward: 119.286 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 811 | STL Reward:  0.487 | Total Reward: 119.286 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 812 | STL Reward:  0.236 | Total Reward: 119.521 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 812 | STL Reward:  0.236 | Total Reward: 119.521 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 813 | STL Reward:  0.483 | Total Reward: 120.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 813 | STL Reward:  0.483 | Total Reward: 120.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.468
Step 814 | STL Reward:  0.482 | Total Reward: 120.487 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 814 | STL Reward:  0.482 | Total Reward: 120.487 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 815 | STL Reward:  0.481 | Total Reward: 120.967 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 815 | STL Reward:  0.481 | Total Reward: 120.967 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 816 | STL Reward:  0.480 | Total Reward: 121.447 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 816 | STL Reward:  0.480 | Total Reward: 121.447 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 817 | STL Reward:  0.234 | Total Reward: 121.681 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 817 | STL Reward:  0.234 | Total Reward: 121.681 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 818 | STL Reward:  0.476 | Total Reward: 122.157 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 818 | STL Reward:  0.476 | Total Reward: 122.157 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 819 | STL Reward:  0.473 | Total Reward: 122.630 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 819 | STL Reward:  0.473 | Total Reward: 122.630 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 820 | STL Reward:  0.473 | Total Reward: 123.103 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 820 | STL Reward:  0.473 | Total Reward: 123.103 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 821 | STL Reward:  0.233 | Total Reward: 123.336 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 821 | STL Reward:  0.233 | Total Reward: 123.336 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 822 | STL Reward:  0.233 | Total Reward: 123.569 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 822 | STL Reward:  0.233 | Total Reward: 123.569 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 823 | STL Reward:  0.233 | Total Reward: 123.802 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 823 | STL Reward:  0.233 | Total Reward: 123.802 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 824 | STL Reward:  0.233 | Total Reward: 124.035 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 824 | STL Reward:  0.233 | Total Reward: 124.035 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 825 | STL Reward:  0.473 | Total Reward: 124.507 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 825 | STL Reward:  0.473 | Total Reward: 124.507 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 826 | STL Reward:  0.473 | Total Reward: 124.980 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 826 | STL Reward:  0.473 | Total Reward: 124.980 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 827 | STL Reward:  0.233 | Total Reward: 125.212 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 827 | STL Reward:  0.233 | Total Reward: 125.212 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.464
Step 828 | STL Reward:  0.470 | Total Reward: 125.683 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 828 | STL Reward:  0.470 | Total Reward: 125.683 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 829 | STL Reward:  0.469 | Total Reward: 126.152 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 829 | STL Reward:  0.469 | Total Reward: 126.152 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 830 | STL Reward:  0.232 | Total Reward: 126.384 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 830 | STL Reward:  0.232 | Total Reward: 126.384 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 831 | STL Reward:  0.462 | Total Reward: 126.845 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 831 | STL Reward:  0.462 | Total Reward: 126.845 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 832 | STL Reward:  0.459 | Total Reward: 127.304 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.462
Step 832 | STL Reward:  0.459 | Total Reward: 127.304 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.462
Step 833 | STL Reward:  0.455 | Total Reward: 127.760 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.461
Step 833 | STL Reward:  0.455 | Total Reward: 127.760 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.461
Step 834 | STL Reward:  0.453 | Total Reward: 128.213 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 834 | STL Reward:  0.453 | Total Reward: 128.213 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 835 | STL Reward:  0.228 | Total Reward: 128.441 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 835 | STL Reward:  0.228 | Total Reward: 128.441 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 836 | STL Reward:  0.448 | Total Reward: 128.889 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 836 | STL Reward:  0.448 | Total Reward: 128.889 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 837 | STL Reward:  0.227 | Total Reward: 129.116 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 837 | STL Reward:  0.227 | Total Reward: 129.116 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 838 | STL Reward:  0.446 | Total Reward: 129.562 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 838 | STL Reward:  0.446 | Total Reward: 129.562 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 839 | STL Reward:  0.445 | Total Reward: 130.006 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 839 | STL Reward:  0.445 | Total Reward: 130.006 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 840 | STL Reward:  0.445 | Total Reward: 130.452 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 840 | STL Reward:  0.445 | Total Reward: 130.452 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 841 | STL Reward:  0.227 | Total Reward: 130.678 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 841 | STL Reward:  0.227 | Total Reward: 130.678 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 842 | STL Reward:  0.443 | Total Reward: 131.122 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 842 | STL Reward:  0.443 | Total Reward: 131.122 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 843 | STL Reward:  0.443 | Total Reward: 131.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 843 | STL Reward:  0.443 | Total Reward: 131.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 844 | STL Reward:  0.226 | Total Reward: 131.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 844 | STL Reward:  0.226 | Total Reward: 131.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 845 | STL Reward:  0.225 | Total Reward: 132.015 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 845 | STL Reward:  0.225 | Total Reward: 132.015 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 846 | STL Reward:  0.435 | Total Reward: 132.450 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 846 | STL Reward:  0.435 | Total Reward: 132.450 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.459
Step 847 | STL Reward:  0.435 | Total Reward: 132.885 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 847 | STL Reward:  0.435 | Total Reward: 132.885 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
