Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 784 | STL Reward:  0.723 | Total Reward: 488.836 | Step Cost: 1.0 | Cumulative Cost: 42.0 | Goal Dist: 1.824
Step 785 | STL Reward:  0.723 | Total Reward: 489.559 | Step Cost: 1.0 | Cumulative Cost: 43.0 | Goal Dist: 1.821
Step 785 | STL Reward:  0.723 | Total Reward: 489.559 | Step Cost: 1.0 | Cumulative Cost: 43.0 | Goal Dist: 1.821
Step 786 | STL Reward:  0.722 | Total Reward: 490.281 | Step Cost: 1.0 | Cumulative Cost: 44.0 | Goal Dist: 1.818
Step 786 | STL Reward:  0.722 | Total Reward: 490.281 | Step Cost: 1.0 | Cumulative Cost: 44.0 | Goal Dist: 1.818
Step 787 | STL Reward:  0.721 | Total Reward: 491.002 | Step Cost: 1.0 | Cumulative Cost: 45.0 | Goal Dist: 1.816
Step 787 | STL Reward:  0.721 | Total Reward: 491.002 | Step Cost: 1.0 | Cumulative Cost: 45.0 | Goal Dist: 1.816
Step 788 | STL Reward:  0.721 | Total Reward: 491.722 | Step Cost: 1.0 | Cumulative Cost: 46.0 | Goal Dist: 1.813
Step 788 | STL Reward:  0.721 | Total Reward: 491.722 | Step Cost: 1.0 | Cumulative Cost: 46.0 | Goal Dist: 1.813
Step 789 | STL Reward:  0.720 | Total Reward: 492.442 | Step Cost: 1.0 | Cumulative Cost: 47.0 | Goal Dist: 1.811
Step 789 | STL Reward:  0.720 | Total Reward: 492.442 | Step Cost: 1.0 | Cumulative Cost: 47.0 | Goal Dist: 1.811
Step 790 | STL Reward:  0.720 | Total Reward: 493.162 | Step Cost: 1.0 | Cumulative Cost: 48.0 | Goal Dist: 1.808
Step 790 | STL Reward:  0.720 | Total Reward: 493.162 | Step Cost: 1.0 | Cumulative Cost: 48.0 | Goal Dist: 1.808
Step 791 | STL Reward:  0.720 | Total Reward: 493.883 | Step Cost: 1.0 | Cumulative Cost: 49.0 | Goal Dist: 1.805
Step 791 | STL Reward:  0.720 | Total Reward: 493.883 | Step Cost: 1.0 | Cumulative Cost: 49.0 | Goal Dist: 1.805
Step 792 | STL Reward:  0.719 | Total Reward: 494.601 | Step Cost: 1.0 | Cumulative Cost: 50.0 | Goal Dist: 1.802
Step 792 | STL Reward:  0.719 | Total Reward: 494.601 | Step Cost: 1.0 | Cumulative Cost: 50.0 | Goal Dist: 1.802
Step 793 | STL Reward:  0.717 | Total Reward: 495.318 | Step Cost: 1.0 | Cumulative Cost: 51.0 | Goal Dist: 1.801
Step 793 | STL Reward:  0.717 | Total Reward: 495.318 | Step Cost: 1.0 | Cumulative Cost: 51.0 | Goal Dist: 1.801
Step 794 | STL Reward:  0.718 | Total Reward: 496.036 | Step Cost: 1.0 | Cumulative Cost: 52.0 | Goal Dist: 1.798
Step 794 | STL Reward:  0.718 | Total Reward: 496.036 | Step Cost: 1.0 | Cumulative Cost: 52.0 | Goal Dist: 1.798
Step 795 | STL Reward:  0.717 | Total Reward: 496.753 | Step Cost: 1.0 | Cumulative Cost: 53.0 | Goal Dist: 1.796
Step 795 | STL Reward:  0.717 | Total Reward: 496.753 | Step Cost: 1.0 | Cumulative Cost: 53.0 | Goal Dist: 1.796
Step 796 | STL Reward:  0.716 | Total Reward: 497.470 | Step Cost: 1.0 | Cumulative Cost: 54.0 | Goal Dist: 1.794
Step 796 | STL Reward:  0.716 | Total Reward: 497.470 | Step Cost: 1.0 | Cumulative Cost: 54.0 | Goal Dist: 1.794
Step 797 | STL Reward:  0.715 | Total Reward: 498.184 | Step Cost: 1.0 | Cumulative Cost: 55.0 | Goal Dist: 1.793
Step 797 | STL Reward:  0.715 | Total Reward: 498.184 | Step Cost: 1.0 | Cumulative Cost: 55.0 | Goal Dist: 1.793
Step 798 | STL Reward:  0.714 | Total Reward: 498.898 | Step Cost: 1.0 | Cumulative Cost: 56.0 | Goal Dist: 1.792
Step 798 | STL Reward:  0.714 | Total Reward: 498.898 | Step Cost: 1.0 | Cumulative Cost: 56.0 | Goal Dist: 1.792
Step 799 | STL Reward:  0.715 | Total Reward: 499.614 | Step Cost: 1.0 | Cumulative Cost: 57.0 | Goal Dist: 1.790
Step 799 | STL Reward:  0.715 | Total Reward: 499.614 | Step Cost: 1.0 | Cumulative Cost: 57.0 | Goal Dist: 1.790
Step 800 | STL Reward:  0.716 | Total Reward: 500.329 | Step Cost: 1.0 | Cumulative Cost: 58.0 | Goal Dist: 1.786
Step 800 | STL Reward:  0.716 | Total Reward: 500.329 | Step Cost: 1.0 | Cumulative Cost: 58.0 | Goal Dist: 1.786
Step 801 | STL Reward:  0.715 | Total Reward: 501.044 | Step Cost: 1.0 | Cumulative Cost: 59.0 | Goal Dist: 1.783
Step 801 | STL Reward:  0.715 | Total Reward: 501.044 | Step Cost: 1.0 | Cumulative Cost: 59.0 | Goal Dist: 1.783
Step 802 | STL Reward:  0.713 | Total Reward: 501.757 | Step Cost: 1.0 | Cumulative Cost: 60.0 | Goal Dist: 1.780
Step 802 | STL Reward:  0.713 | Total Reward: 501.757 | Step Cost: 1.0 | Cumulative Cost: 60.0 | Goal Dist: 1.780
Step 803 | STL Reward:  0.712 | Total Reward: 502.470 | Step Cost: 1.0 | Cumulative Cost: 61.0 | Goal Dist: 1.778
Step 803 | STL Reward:  0.712 | Total Reward: 502.470 | Step Cost: 1.0 | Cumulative Cost: 61.0 | Goal Dist: 1.778
Step 804 | STL Reward:  0.713 | Total Reward: 503.183 | Step Cost: 1.0 | Cumulative Cost: 62.0 | Goal Dist: 1.774
Step 804 | STL Reward:  0.713 | Total Reward: 503.183 | Step Cost: 1.0 | Cumulative Cost: 62.0 | Goal Dist: 1.774
Step 805 | STL Reward:  0.711 | Total Reward: 503.894 | Step Cost: 1.0 | Cumulative Cost: 63.0 | Goal Dist: 1.771
Step 805 | STL Reward:  0.711 | Total Reward: 503.894 | Step Cost: 1.0 | Cumulative Cost: 63.0 | Goal Dist: 1.771
Step 806 | STL Reward:  0.709 | Total Reward: 504.603 | Step Cost: 1.0 | Cumulative Cost: 64.0 | Goal Dist: 1.770
Step 806 | STL Reward:  0.709 | Total Reward: 504.603 | Step Cost: 1.0 | Cumulative Cost: 64.0 | Goal Dist: 1.770
Step 807 | STL Reward:  0.708 | Total Reward: 505.311 | Step Cost: 1.0 | Cumulative Cost: 65.0 | Goal Dist: 1.768
Step 807 | STL Reward:  0.708 | Total Reward: 505.311 | Step Cost: 1.0 | Cumulative Cost: 65.0 | Goal Dist: 1.768
Step 808 | STL Reward:  0.709 | Total Reward: 506.020 | Step Cost: 1.0 | Cumulative Cost: 66.0 | Goal Dist: 1.766
Step 808 | STL Reward:  0.709 | Total Reward: 506.020 | Step Cost: 1.0 | Cumulative Cost: 66.0 | Goal Dist: 1.766
Step 809 | STL Reward:  0.709 | Total Reward: 506.729 | Step Cost: 1.0 | Cumulative Cost: 67.0 | Goal Dist: 1.763
Step 809 | STL Reward:  0.709 | Total Reward: 506.729 | Step Cost: 1.0 | Cumulative Cost: 67.0 | Goal Dist: 1.763
Step 810 | STL Reward:  0.708 | Total Reward: 507.436 | Step Cost: 1.0 | Cumulative Cost: 68.0 | Goal Dist: 1.761
Step 810 | STL Reward:  0.708 | Total Reward: 507.436 | Step Cost: 1.0 | Cumulative Cost: 68.0 | Goal Dist: 1.761
Step 811 | STL Reward:  0.706 | Total Reward: 508.143 | Step Cost: 1.0 | Cumulative Cost: 69.0 | Goal Dist: 1.758
Step 811 | STL Reward:  0.706 | Total Reward: 508.143 | Step Cost: 1.0 | Cumulative Cost: 69.0 | Goal Dist: 1.758
Step 812 | STL Reward:  0.706 | Total Reward: 508.849 | Step Cost: 1.0 | Cumulative Cost: 70.0 | Goal Dist: 1.755
Step 812 | STL Reward:  0.706 | Total Reward: 508.849 | Step Cost: 1.0 | Cumulative Cost: 70.0 | Goal Dist: 1.755
Step 813 | STL Reward:  0.706 | Total Reward: 509.555 | Step Cost: 1.0 | Cumulative Cost: 71.0 | Goal Dist: 1.752
Step 813 | STL Reward:  0.706 | Total Reward: 509.555 | Step Cost: 1.0 | Cumulative Cost: 71.0 | Goal Dist: 1.752
Step 814 | STL Reward:  0.705 | Total Reward: 510.260 | Step Cost: 1.0 | Cumulative Cost: 72.0 | Goal Dist: 1.747
Step 814 | STL Reward:  0.705 | Total Reward: 510.260 | Step Cost: 1.0 | Cumulative Cost: 72.0 | Goal Dist: 1.747
Step 815 | STL Reward:  0.704 | Total Reward: 510.964 | Step Cost: 1.0 | Cumulative Cost: 73.0 | Goal Dist: 1.742
Step 815 | STL Reward:  0.704 | Total Reward: 510.964 | Step Cost: 1.0 | Cumulative Cost: 73.0 | Goal Dist: 1.742
Step 816 | STL Reward:  0.703 | Total Reward: 511.667 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.737
Step 816 | STL Reward:  0.703 | Total Reward: 511.667 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.737
Step 817 | STL Reward:  0.701 | Total Reward: 512.368 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.731
Step 817 | STL Reward:  0.701 | Total Reward: 512.368 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.731
Step 818 | STL Reward:  0.700 | Total Reward: 513.067 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.725
Step 818 | STL Reward:  0.700 | Total Reward: 513.067 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.725
Step 819 | STL Reward:  0.697 | Total Reward: 513.765 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.718
Step 819 | STL Reward:  0.697 | Total Reward: 513.765 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.718
Step 820 | STL Reward:  0.694 | Total Reward: 514.458 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.712
Step 820 | STL Reward:  0.694 | Total Reward: 514.458 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.712
Step 821 | STL Reward:  0.690 | Total Reward: 515.148 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.708
Step 821 | STL Reward:  0.690 | Total Reward: 515.148 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.708
Step 822 | STL Reward:  0.687 | Total Reward: 515.835 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.705
Step 822 | STL Reward:  0.687 | Total Reward: 515.835 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.705
Step 823 | STL Reward:  0.685 | Total Reward: 516.520 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.702
Step 823 | STL Reward:  0.685 | Total Reward: 516.520 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.702
Step 824 | STL Reward:  0.684 | Total Reward: 517.204 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.698
Step 824 | STL Reward:  0.684 | Total Reward: 517.204 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.698
Step 825 | STL Reward:  0.682 | Total Reward: 517.886 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.693
Step 825 | STL Reward:  0.682 | Total Reward: 517.886 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.693
Step 826 | STL Reward:  0.679 | Total Reward: 518.565 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.688
Step 826 | STL Reward:  0.679 | Total Reward: 518.565 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.688
Step 827 | STL Reward:  0.677 | Total Reward: 519.242 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.683
Step 827 | STL Reward:  0.677 | Total Reward: 519.242 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.683
Step 828 | STL Reward:  0.673 | Total Reward: 519.914 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.679
Step 828 | STL Reward:  0.673 | Total Reward: 519.914 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.679
Step 829 | STL Reward:  0.670 | Total Reward: 520.584 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.676
Step 829 | STL Reward:  0.670 | Total Reward: 520.584 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.676
Step 830 | STL Reward:  0.668 | Total Reward: 521.252 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.672
Step 830 | STL Reward:  0.668 | Total Reward: 521.252 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.672
Step 831 | STL Reward:  0.665 | Total Reward: 521.917 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.666
Step 831 | STL Reward:  0.665 | Total Reward: 521.917 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.666
Step 832 | STL Reward:  0.662 | Total Reward: 522.579 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.661
Step 832 | STL Reward:  0.662 | Total Reward: 522.579 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.661
Step 833 | STL Reward:  0.658 | Total Reward: 523.237 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.656
Step 833 | STL Reward:  0.658 | Total Reward: 523.237 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.656
Step 834 | STL Reward:  0.653 | Total Reward: 523.890 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.652
Step 834 | STL Reward:  0.653 | Total Reward: 523.890 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.652
Step 835 | STL Reward:  0.649 | Total Reward: 524.539 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.648
Step 835 | STL Reward:  0.649 | Total Reward: 524.539 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.648
Step 836 | STL Reward:  0.646 | Total Reward: 525.185 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.643
Step 836 | STL Reward:  0.646 | Total Reward: 525.185 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.643
Step 837 | STL Reward:  0.642 | Total Reward: 525.827 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.638
Step 837 | STL Reward:  0.642 | Total Reward: 525.827 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.638
Step 838 | STL Reward:  0.637 | Total Reward: 526.464 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.631
Step 838 | STL Reward:  0.637 | Total Reward: 526.464 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.631
Step 839 | STL Reward:  0.631 | Total Reward: 527.095 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.624
Step 839 | STL Reward:  0.631 | Total Reward: 527.095 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.624
Step 840 | STL Reward:  0.624 | Total Reward: 527.720 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.618
Step 840 | STL Reward:  0.624 | Total Reward: 527.720 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.618
Step 841 | STL Reward:  0.618 | Total Reward: 528.337 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.611
Step 841 | STL Reward:  0.618 | Total Reward: 528.337 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.611
Step 842 | STL Reward:  0.611 | Total Reward: 528.948 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.606
Step 842 | STL Reward:  0.611 | Total Reward: 528.948 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.606
Step 843 | STL Reward:  0.604 | Total Reward: 529.553 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.600
Step 843 | STL Reward:  0.604 | Total Reward: 529.553 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.600
Step 844 | STL Reward:  0.598 | Total Reward: 530.150 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.595
Step 844 | STL Reward:  0.598 | Total Reward: 530.150 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.595
Step 845 | STL Reward:  0.591 | Total Reward: 530.741 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.590
Step 845 | STL Reward:  0.591 | Total Reward: 530.741 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.590
Step 846 | STL Reward:  0.584 | Total Reward: 531.326 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.584
Step 846 | STL Reward:  0.584 | Total Reward: 531.326 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.584
Step 847 | STL Reward:  0.577 | Total Reward: 531.902 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.580
Step 847 | STL Reward:  0.577 | Total Reward: 531.902 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.580
Step 848 | STL Reward:  0.569 | Total Reward: 532.472 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.577
Step 848 | STL Reward:  0.569 | Total Reward: 532.472 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.577
Step 849 | STL Reward:  0.564 | Total Reward: 533.036 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.574
Step 849 | STL Reward:  0.564 | Total Reward: 533.036 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.574
Step 850 | STL Reward:  0.560 | Total Reward: 533.595 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.571
Step 850 | STL Reward:  0.560 | Total Reward: 533.595 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.571
Step 851 | STL Reward:  0.554 | Total Reward: 534.150 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.567
Step 851 | STL Reward:  0.554 | Total Reward: 534.150 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.567
Step 852 | STL Reward:  0.548 | Total Reward: 534.698 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.563
Step 852 | STL Reward:  0.548 | Total Reward: 534.698 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.563
Step 853 | STL Reward:  0.541 | Total Reward: 535.239 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.558
Step 853 | STL Reward:  0.541 | Total Reward: 535.239 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.558
Step 854 | STL Reward:  0.533 | Total Reward: 535.772 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.553
Step 854 | STL Reward:  0.533 | Total Reward: 535.772 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.553
Step 855 | STL Reward:  0.525 | Total Reward: 536.298 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.548
Step 855 | STL Reward:  0.525 | Total Reward: 536.298 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.548
Step 856 | STL Reward:  0.517 | Total Reward: 536.815 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.543
Step 856 | STL Reward:  0.517 | Total Reward: 536.815 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.543
Step 857 | STL Reward:  0.508 | Total Reward: 537.322 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.538
Step 857 | STL Reward:  0.508 | Total Reward: 537.322 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.538
Step 858 | STL Reward:  0.499 | Total Reward: 537.821 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.534
Step 858 | STL Reward:  0.499 | Total Reward: 537.821 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.534
Step 859 | STL Reward:  0.493 | Total Reward: 538.314 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.532
Step 859 | STL Reward:  0.493 | Total Reward: 538.314 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.532
Step 860 | STL Reward:  0.488 | Total Reward: 538.802 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.531
Step 860 | STL Reward:  0.488 | Total Reward: 538.802 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.531
Step 861 | STL Reward:  0.485 | Total Reward: 539.286 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.529
Step 861 | STL Reward:  0.485 | Total Reward: 539.286 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.529
Step 862 | STL Reward:  0.480 | Total Reward: 539.766 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.526
Step 862 | STL Reward:  0.480 | Total Reward: 539.766 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.526
Step 863 | STL Reward:  0.474 | Total Reward: 540.240 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.524
Step 863 | STL Reward:  0.474 | Total Reward: 540.240 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.524
Step 864 | STL Reward:  0.470 | Total Reward: 540.710 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.522
Step 864 | STL Reward:  0.470 | Total Reward: 540.710 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.522
Step 865 | STL Reward:  0.464 | Total Reward: 541.174 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.520
Step 865 | STL Reward:  0.464 | Total Reward: 541.174 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.520
Step 866 | STL Reward:  0.460 | Total Reward: 541.635 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.519
Step 866 | STL Reward:  0.460 | Total Reward: 541.635 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.519
Step 867 | STL Reward:  0.458 | Total Reward: 542.093 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.517
Step 867 | STL Reward:  0.458 | Total Reward: 542.093 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.517
Step 868 | STL Reward:  0.454 | Total Reward: 542.546 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.515
Step 868 | STL Reward:  0.454 | Total Reward: 542.546 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.515
Step 869 | STL Reward:  0.450 | Total Reward: 542.996 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.513
Step 869 | STL Reward:  0.450 | Total Reward: 542.996 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.513
Step 870 | STL Reward:  0.445 | Total Reward: 543.441 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.511
Step 870 | STL Reward:  0.445 | Total Reward: 543.441 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.511
Step 871 | STL Reward:  0.440 | Total Reward: 543.881 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.508
Step 871 | STL Reward:  0.440 | Total Reward: 543.881 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.508
Step 872 | STL Reward:  0.434 | Total Reward: 544.315 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.506
Step 872 | STL Reward:  0.434 | Total Reward: 544.315 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.506
Step 873 | STL Reward:  0.429 | Total Reward: 544.744 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.503
Step 873 | STL Reward:  0.429 | Total Reward: 544.744 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.503
Step 874 | STL Reward:  0.423 | Total Reward: 545.167 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.499
Step 874 | STL Reward:  0.423 | Total Reward: 545.167 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.499
Step 875 | STL Reward:  0.415 | Total Reward: 545.582 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.495
Step 875 | STL Reward:  0.415 | Total Reward: 545.582 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.495
Step 876 | STL Reward:  0.406 | Total Reward: 545.988 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.491
Step 876 | STL Reward:  0.406 | Total Reward: 545.988 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.491
Step 877 | STL Reward:  0.399 | Total Reward: 546.387 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.489
Step 877 | STL Reward:  0.399 | Total Reward: 546.387 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.489
Step 878 | STL Reward:  0.394 | Total Reward: 546.782 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.487
Step 878 | STL Reward:  0.394 | Total Reward: 546.782 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.487
Step 879 | STL Reward:  0.391 | Total Reward: 547.172 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.485
Step 879 | STL Reward:  0.391 | Total Reward: 547.172 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.485
Step 880 | STL Reward:  0.385 | Total Reward: 547.558 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.483
Step 880 | STL Reward:  0.385 | Total Reward: 547.558 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.483
Step 881 | STL Reward:  0.380 | Total Reward: 547.937 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.480
Step 881 | STL Reward:  0.380 | Total Reward: 547.937 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.480
Step 882 | STL Reward:  0.374 | Total Reward: 548.312 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.477
Step 882 | STL Reward:  0.374 | Total Reward: 548.312 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.477
Step 883 | STL Reward:  0.368 | Total Reward: 548.679 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.473
Step 883 | STL Reward:  0.368 | Total Reward: 548.679 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.473
Step 884 | STL Reward:  0.359 | Total Reward: 549.038 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.469
Step 884 | STL Reward:  0.359 | Total Reward: 549.038 | Step Cost: 0.0 | Cumulative Cost: 73.0 | Goal Dist: 1.469
